Index,Prediction
40775,34453.86
40776,0
40777,33933.81
40778,0
40779,33900.81
40780,0
40781,0
40782,33863.39
40783,0
40784,33852.34
40785,0
40786,34453.86
40787,0
40788,0
40789,0
40790,0
40791,33852.34
40792,0
40793,0
40794,0
40795,0
40796,33852.34
40797,0
40798,0
40799,34173.51
40800,33467.69
40801,0
40802,33933.81
40803,0
40804,0
40805,34453.86
40806,0
40807,34057.21
40808,0
40809,0
40810,33900.81
40811,33900.81
40812,0
40813,33863.39
40814,0
40815,0
40816,33900.81
40817,0
40818,0
40819,33933.81
40820,0
40821,0
40822,33900.81
40823,34057.21
40824,33900.81
40825,34173.51
40826,0
40827,0
40828,0
40829,0
40830,34057.21
40831,0
40832,0
40833,0
40834,0
40835,34161.29
40836,0
40837,0
40838,35955.54
40839,33900.81
40840,33962.84
40841,0
40842,0
40843,0
40844,0
40845,34161.29
40846,0
40847,34057.21
40848,34161.29
40849,0
40850,33900.81
40851,33962.84
40852,0
40853,33933.81
40854,0
40855,34173.51
40856,33900.81
40857,0
40858,34057.21
40859,0
40860,34173.51
40861,0
40862,0
40863,0
40864,33467.69
40865,33962.84
40866,0
40867,0
40868,33900.81
40869,33467.69
40870,0
40871,33900.81
40872,33852.34
40873,33900.81
40874,0
40875,0
40876,33863.39
40877,34364.18
40878,0
40879,33900.81
40880,33900.81
40881,33900.81
40882,0
40883,0
40884,33852.34
40885,0
40886,0
40887,0
40888,33900.81
40889,33449.97
40890,0
40891,34173.51
40892,0
40893,34173.51
40894,0
40895,34453.86
40896,33900.81
40897,0
40898,0
40899,0
40900,0
40901,34364.18
40902,33852.34
40903,33900.81
40904,33693.28
40905,0
40906,33933.81
40907,0
40908,33852.34
40909,0
40910,0
40911,0
40912,33900.81
40913,0
40914,0
40915,0
40916,33962.84
40917,33863.39
40918,0
40919,0
40920,0
40921,0
40922,33962.84
40923,0
40924,34364.18
40925,0
40926,0
40927,0
40928,34640.23
40929,0
40930,0
40931,34057.08
40932,0
40933,0
40934,34057.21
40935,0
40936,0
40937,0
40938,34453.86
40939,33467.69
40940,33852.34
40941,0
40942,0
40943,33900.81
40944,0
40945,0
40946,34161.29
40947,0
40948,34173.51
40949,33693.28
40950,33900.81
40951,0
40952,0
40953,0
40954,0
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,0
40963,0
40964,34057.08
40965,0
40966,33852.34
40967,0
40968,34173.51
40969,33863.39
40970,33693.28
40971,0
40972,0
40973,0
40974,35911.4
40975,33449.97
40976,0
40977,0
40978,0
40979,33693.28
40980,0
40981,33852.34
40982,0
40983,33900.81
40984,0
40985,33962.84
40986,33852.34
40987,0
40988,0
40989,0
40990,0
40991,0
40992,0
40993,0
40994,34057.21
40995,0
40996,0
40997,33962.84
40998,34057.21
40999,0
41000,33900.81
41001,34161.29
41002,33900.81
41003,0
41004,0
41005,33900.81
41006,0
41007,0
41008,0
41009,0
41010,0
41011,0
41012,0
41013,0
41014,34057.08
41015,0
41016,33900.81
41017,0
41018,0
41019,33962.84
41020,0
41021,0
41022,34173.51
41023,0
41024,0
41025,0
41026,0
41027,0
41028,0
41029,0
41030,0
41031,0
41032,0
41033,33900.81
41034,0
41035,0
41036,33863.39
41037,0
41038,0
41039,34319.06
41040,0
41041,0
41042,0
41043,33962.84
41044,0
41045,34453.86
41046,0
41047,34173.51
41048,33852.34
41049,0
41050,34364.18
41051,33962.84
41052,0
41053,33962.84
41054,33900.81
41055,34173.51
41056,34367.53
41057,34453.86
41058,0
41059,0
41060,0
41061,0
41062,34161.29
41063,33900.81
41064,0
41065,33962.84
41066,33852.34
41067,0
41068,0
41069,33863.39
41070,33449.97
41071,33900.81
41072,34057.21
41073,0
41074,0
41075,0
41076,0
41077,0
41078,0
41079,0
41080,33962.84
41081,0
41082,0
41083,0
41084,33449.97
41085,0
41086,0
41087,0
41088,0
41089,33900.81
41090,0
41091,33852.34
41092,0
41093,0
41094,0
41095,0
41096,34173.51
41097,0
41098,0
41099,33693.28
41100,34367.53
41101,0
41102,34161.29
41103,0
41104,0
41105,0
41106,0
41107,0
41108,0
41109,0
41110,0
41111,33900.81
41112,0
41113,0
41114,34057.08
41115,0
41116,34057.21
41117,0
41118,34057.08
41119,0
41120,33852.34
41121,0
41122,0
41123,34173.51
41124,33449.97
41125,0
41126,0
41127,0
41128,33962.84
41129,0
41130,0
41131,0
41132,0
41133,0
41134,0
41135,33900.81
41136,33900.81
41137,0
41138,0
41139,0
41140,0
41141,34057.21
41142,34173.51
41143,34057.21
41144,0
41145,33900.81
41146,33852.34
41147,0
41148,0
41149,0
41150,0
41151,33693.28
41152,0
41153,34161.29
41154,0
41155,0
41156,34453.86
41157,0
41158,0
41159,0
41160,0
41161,0
41162,33467.69
41163,33900.81
41164,0
41165,0
41166,0
41167,0
41168,35911.4
41169,0
41170,0
41171,0
41172,0
41173,0
41174,0
41175,34453.86
41176,0
41177,0
41178,33852.34
41179,0
41180,33852.34
41181,0
41182,0
41183,34367.53
41184,34057.08
41185,33852.34
41186,0
41187,0
41188,0
41189,0
41190,34453.86
41191,0
41192,34640.23
41193,0
41194,33962.84
41195,0
41196,0
41197,34453.86
41198,0
41199,33900.81
41200,33900.81
41201,0
41202,33449.97
41203,33900.81
41204,0
41205,0
41206,0
41207,33900.81
41208,35955.54
41209,33962.84
41210,0
41211,33863.39
41212,0
41213,0
41214,0
41215,33852.34
41216,0
41217,33933.81
41218,0
41219,0
41220,0
41221,0
41222,33693.28
41223,33962.84
41224,0
41225,33900.81
41226,33900.81
41227,34453.86
41228,33852.34
41229,0
41230,0
41231,0
41232,0
41233,0
41234,0
41235,0
41236,33933.81
41237,33863.39
41238,0
41239,0
41240,33449.97
41241,0
41242,0
41243,33863.39
41244,0
41245,33900.81
41246,0
41247,0
41248,34161.29
41249,33863.39
41250,0
41251,0
41252,0
41253,35620.76
41254,33852.34
41255,0
41256,0
41257,0
41258,34453.86
41259,0
41260,0
41261,0
41262,33900.81
41263,34173.51
41264,0
41265,0
41266,0
41267,33900.81
41268,33852.34
41269,0
41270,0
41271,0
41272,0
41273,33962.84
41274,33693.28
41275,34453.86
41276,33900.81
41277,34161.29
41278,0
41279,33852.34
41280,0
41281,33852.34
41282,33933.81
41283,0
41284,33693.28
41285,0
41286,0
41287,0
41288,0
41289,0
41290,33900.81
41291,0
41292,0
41293,0
41294,33900.81
41295,34057.21
41296,0
41297,0
41298,0
41299,33863.39
41300,0
41301,34367.53
41302,0
41303,0
41304,0
41305,0
41306,33933.81
41307,34453.86
41308,0
41309,0
41310,0
41311,0
41312,0
41313,0
41314,0
41315,34173.51
41316,0
41317,0
41318,34388.26
41319,0
41320,33962.84
41321,33962.84
41322,0
41323,0
41324,0
41325,0
41326,0
41327,0
41328,0
41329,33900.81
41330,33852.34
41331,0
41332,34173.51
41333,0
41334,0
41335,0
41336,0
41337,0
41338,0
41339,0
41340,34364.18
41341,33852.34
41342,0
41343,0
41344,0
41345,34453.86
41346,34057.08
41347,0
41348,0
41349,0
41350,0
41351,34161.29
41352,0
41353,0
41354,0
41355,0
41356,33449.97
41357,0
41358,33900.81
41359,33900.81
41360,33933.81
41361,0
41362,33852.34
41363,34057.08
41364,0
41365,33852.34
41366,0
41367,0
41368,0
41369,0
41370,34388.26
41371,34057.21
41372,0
41373,0
41374,33863.39
41375,0
41376,0
41377,33900.81
41378,0
41379,0
41380,0
41381,0
41382,0
41383,33863.39
41384,0
41385,0
41386,0
41387,0
41388,0
41389,33693.28
41390,0
41391,34640.23
41392,0
41393,34367.53
41394,33962.84
41395,34453.86
41396,0
41397,0
41398,33933.81
41399,0
41400,34453.86
41401,35911.4
41402,0
41403,0
41404,35588.21
41405,33852.34
41406,0
41407,0
41408,33962.84
41409,0
41410,0
41411,34057.21
41412,33900.81
41413,0
41414,0
41415,34173.51
41416,0
41417,0
41418,0
41419,0
41420,33962.84
41421,0
41422,33449.97
41423,0
41424,33852.34
41425,0
41426,0
41427,0
41428,0
41429,0
41430,33852.34
41431,0
41432,34173.51
41433,0
41434,34057.21
41435,34173.51
41436,0
41437,0
41438,0
41439,33693.28
41440,0
41441,0
41442,0
41443,0
41444,34173.51
41445,34173.51
41446,0
41447,0
41448,0
41449,33863.39
41450,0
41451,33900.81
41452,33933.81
41453,0
41454,0
41455,34367.53
41456,33449.97
41457,0
41458,0
41459,0
41460,0
41461,0
41462,0
41463,33449.97
41464,0
41465,33900.81
41466,0
41467,0
41468,0
41469,0
41470,34057.21
41471,34640.23
41472,34161.29
41473,0
41474,0
41475,33900.81
41476,0
41477,0
41478,33900.81
41479,34173.51
41480,34453.86
41481,33900.81
41482,33852.34
41483,0
41484,0
41485,33900.81
41486,0
41487,33852.34
41488,0
41489,0
41490,33900.81
41491,0
41492,0
41493,0
41494,0
41495,33852.34
41496,0
41497,33900.81
41498,0
41499,0
41500,0
41501,0
41502,0
41503,0
41504,33900.81
41505,0
41506,0
41507,0
41508,0
41509,34388.26
41510,0
41511,0
41512,0
41513,0
41514,0
41515,33900.81
41516,34453.86
41517,33863.39
41518,33852.34
41519,0
41520,0
41521,0
41522,0
41523,0
41524,33962.84
41525,0
41526,34057.21
41527,0
41528,34057.08
41529,0
41530,0
41531,0
41532,0
41533,33449.97
41534,0
41535,0
41536,34388.26
41537,34173.51
41538,0
41539,0
41540,0
41541,34057.21
41542,0
41543,0
41544,0
41545,0
41546,0
41547,0
41548,0
41549,0
41550,34364.18
41551,0
41552,0
41553,0
41554,0
41555,0
41556,0
41557,33693.28
41558,0
41559,0
41560,0
41561,0
41562,0
41563,0
41564,0
41565,0
41566,33852.34
41567,0
41568,34453.86
41569,0
41570,0
41571,33900.81
41572,34057.21
41573,0
41574,33900.81
41575,0
41576,0
41577,0
41578,33467.69
41579,0
41580,0
41581,0
41582,0
41583,0
41584,0
41585,0
41586,35955.54
41587,34057.08
41588,0
41589,34057.21
41590,33449.97
41591,33962.84
41592,0
41593,0
41594,34173.51
41595,33962.84
41596,0
41597,33933.81
41598,0
41599,35328.68
41600,0
41601,34319.06
41602,0
41603,0
41604,33467.69
41605,0
41606,34057.21
41607,0
41608,33449.97
41609,33900.81
41610,33852.34
41611,0
41612,0
41613,0
41614,0
41615,0
41616,0
41617,0
41618,0
41619,0
41620,0
41621,0
41622,0
41623,0
41624,0
41625,0
41626,0
41627,0
41628,0
41629,34367.53
41630,0
41631,0
41632,0
41633,33852.34
41634,33900.81
41635,0
41636,33863.39
41637,33449.97
41638,33962.84
41639,33449.97
41640,0
41641,34173.51
41642,0
41643,33852.34
41644,0
41645,34057.21
41646,33900.81
41647,0
41648,33852.34
41649,33962.84
41650,0
41651,0
41652,33467.69
41653,0
41654,0
41655,0
41656,0
41657,0
41658,0
41659,0
41660,0
41661,0
41662,0
41663,0
41664,0
41665,0
41666,0
41667,34319.06
41668,0
41669,0
41670,0
41671,0
41672,0
41673,33933.81
41674,33842.92
41675,34453.86
41676,0
41677,0
41678,0
41679,0
41680,0
41681,33900.81
41682,0
41683,0
41684,35955.54
41685,0
41686,33962.84
41687,33900.81
41688,33900.81
41689,0
41690,33852.34
41691,0
41692,0
41693,33852.34
41694,0
41695,0
41696,33842.92
41697,0
41698,0
41699,0
41700,0
41701,0
41702,33900.81
41703,33900.81
41704,33933.81
41705,0
41706,34367.53
41707,0
41708,0
41709,0
41710,0
41711,33962.84
41712,33962.84
41713,0
41714,0
41715,0
41716,0
41717,33693.28
41718,34057.21
41719,33900.81
41720,0
41721,33900.81
41722,0
41723,34057.21
41724,0
41725,33852.34
41726,0
41727,0
41728,0
41729,35911.4
41730,34057.21
41731,0
41732,0
41733,33900.81
41734,34057.21
41735,0
41736,33962.84
41737,0
41738,0
41739,0
41740,0
41741,33900.81
41742,33467.69
41743,34173.51
41744,0
41745,0
41746,0
41747,34173.51
41748,0
41749,34640.23
41750,33852.34
41751,34161.29
41752,0
41753,0
41754,0
41755,33900.81
41756,33900.81
41757,0
41758,33962.84
41759,0
41760,34161.29
41761,0
41762,33962.84
41763,34367.53
41764,0
41765,0
41766,0
41767,0
41768,0
41769,0
41770,0
41771,0
41772,33467.69
41773,0
41774,33900.81
41775,0
41776,33933.81
41777,33933.81
41778,0
41779,33852.34
41780,33962.84
41781,0
41782,0
41783,34057.08
41784,0
41785,0
41786,34057.21
41787,0
41788,0
41789,0
41790,0
41791,0
41792,0
41793,0
41794,0
41795,33900.81
41796,0
41797,33852.34
41798,0
41799,0
41800,34388.26
41801,0
41802,33962.84
41803,0
41804,34388.26
41805,34161.29
41806,0
41807,33467.69
41808,34173.51
41809,0
41810,33900.81
41811,0
41812,0
41813,35911.4
41814,0
41815,0
41816,33852.34
41817,33900.81
41818,34161.29
41819,33467.69
41820,33467.69
41821,34161.29
41822,0
41823,33852.34
41824,0
41825,0
41826,34057.21
41827,34364.18
41828,0
41829,0
41830,0
41831,0
41832,33962.84
41833,34161.29
41834,34173.51
41835,0
41836,35955.54
41837,0
41838,0
41839,0
41840,33449.97
41841,0
41842,34057.21
41843,0
41844,33852.34
41845,0
41846,0
41847,0
41848,33900.81
41849,0
41850,34057.21
41851,0
41852,0
41853,0
41854,0
41855,34057.21
41856,33900.81
41857,0
41858,34057.21
41859,0
41860,33933.81
41861,0
41862,0
41863,33900.81
41864,0
41865,0
41866,33900.81
41867,0
41868,33900.81
41869,0
41870,0
41871,33933.81
41872,33863.39
41873,0
41874,0
41875,34173.51
41876,0
41877,33933.81
41878,33900.81
41879,33900.81
41880,0
41881,33449.97
41882,0
41883,34173.51
41884,0
41885,0
41886,0
41887,33852.34
41888,0
41889,0
41890,34057.21
41891,0
41892,34173.51
41893,0
41894,0
41895,0
41896,34367.53
41897,0
41898,0
41899,0
41900,0
41901,0
41902,34319.06
41903,0
41904,0
41905,0
41906,33900.81
41907,0
41908,0
41909,34364.18
41910,0
41911,33852.34
41912,33933.81
41913,0
41914,0
41915,0
41916,0
41917,0
41918,34057.21
41919,33449.97
41920,34057.21
41921,0
41922,0
41923,34173.51
41924,33962.84
41925,0
41926,0
41927,33693.28
41928,34173.51
41929,33900.81
41930,0
41931,33933.81
41932,34057.21
41933,34161.29
41934,0
41935,0
41936,0
41937,33900.81
41938,0
41939,0
41940,33933.81
41941,35787.6
41942,0
41943,34057.21
41944,0
41945,0
41946,0
41947,33852.34
41948,0
41949,0
41950,33962.84
41951,0
41952,0
41953,0
41954,0
41955,34319.06
41956,34453.86
41957,34161.29
41958,0
41959,0
41960,33852.34
41961,0
41962,0
41963,0
41964,33449.97
41965,33900.81
41966,0
41967,33962.84
41968,33900.81
41969,0
41970,0
41971,0
41972,34367.53
41973,0
41974,33962.84
41975,0
41976,0
41977,34057.21
41978,0
41979,33863.39
41980,0
41981,0
41982,0
41983,33933.81
41984,33900.81
41985,0
41986,0
41987,0
41988,0
41989,33933.81
41990,0
41991,33962.84
41992,33900.81
41993,0
41994,0
41995,0
41996,0
41997,0
41998,0
41999,33933.81
42000,33962.84
42001,34057.21
42002,33852.34
42003,0
42004,34453.86
42005,0
42006,0
42007,33933.81
42008,0
42009,34319.06
42010,34640.23
42011,0
42012,0
42013,34453.86
42014,34173.51
42015,33852.34
42016,33900.81
42017,0
42018,0
42019,0
42020,0
42021,33962.84
42022,0
42023,0
42024,0
42025,0
42026,0
42027,0
42028,33933.81
42029,0
42030,33852.34
42031,33900.81
42032,33693.28
42033,34367.53
42034,0
42035,33693.28
42036,0
42037,33900.81
42038,0
42039,34367.53
42040,0
42041,0
42042,34057.21
42043,34319.06
42044,34057.21
42045,0
42046,33852.34
42047,0
42048,0
42049,0
42050,33852.34
42051,0
42052,0
42053,33900.81
42054,34173.51
42055,0
42056,33449.97
42057,0
42058,0
42059,0
42060,33900.81
42061,0
42062,0
42063,0
42064,0
42065,0
42066,0
42067,0
42068,0
42069,0
42070,0
42071,0
42072,0
42073,34057.21
42074,0
42075,0
42076,33900.81
42077,0
42078,33900.81
42079,33900.81
42080,0
42081,0
42082,33852.34
42083,33863.39
42084,0
42085,34161.29
42086,34173.51
42087,0
42088,0
42089,0
42090,0
42091,33900.81
42092,34161.29
42093,0
42094,0
42095,33900.81
42096,0
42097,0
42098,0
42099,0
42100,35787.6
42101,0
42102,33962.84
42103,0
42104,34319.06
42105,34173.51
42106,34367.53
42107,0
42108,33900.81
42109,0
42110,33933.81
42111,0
42112,33900.81
42113,0
42114,0
42115,0
42116,0
42117,0
42118,0
42119,0
42120,0
42121,33467.69
42122,0
42123,0
42124,33900.81
42125,33900.81
42126,0
42127,33933.81
42128,33900.81
42129,34367.53
42130,0
42131,0
42132,0
42133,33449.97
42134,0
42135,33693.28
42136,34057.21
42137,33852.34
42138,0
42139,33693.28
42140,34453.86
42141,33900.81
42142,33933.81
42143,33852.34
42144,33900.81
42145,33900.81
42146,0
42147,33449.97
42148,34453.86
42149,33900.81
42150,0
42151,0
42152,33900.81
42153,0
42154,34161.29
42155,33900.81
42156,34364.18
42157,33900.81
42158,33693.28
42159,34161.29
42160,0
42161,0
42162,0
42163,0
42164,0
42165,0
42166,0
42167,0
42168,0
42169,0
42170,0
42171,33933.81
42172,0
42173,33693.28
42174,34173.51
42175,33852.34
42176,0
42177,0
42178,34364.18
42179,34057.21
42180,0
42181,0
42182,34057.21
42183,33693.28
42184,0
42185,0
42186,0
42187,0
42188,0
42189,0
42190,33693.28
42191,34453.86
42192,0
42193,0
42194,33900.81
42195,0
42196,34173.51
42197,34161.29
42198,34173.51
42199,0
42200,33933.81
42201,0
42202,0
42203,0
42204,34453.86
42205,35328.68
42206,33449.97
42207,34640.23
42208,0
42209,0
42210,33900.81
42211,0
42212,0
42213,0
42214,33900.81
42215,0
42216,33863.39
42217,33933.81
42218,0
42219,0
42220,0
42221,0
42222,33962.84
42223,33449.97
42224,34173.51
42225,34367.53
42226,0
42227,34161.29
42228,34453.86
42229,0
42230,0
42231,0
42232,33852.34
42233,34173.51
42234,0
42235,0
42236,0
42237,0
42238,33863.39
42239,0
42240,33962.84
42241,0
42242,33933.81
42243,34173.51
42244,33449.97
42245,0
42246,34173.51
42247,33933.81
42248,34173.51
42249,33863.39
42250,0
42251,0
42252,35911.4
42253,33449.97
42254,0
42255,0
42256,0
42257,33900.81
42258,0
42259,34367.53
42260,0
42261,0
42262,0
42263,33900.81
42264,0
42265,0
42266,0
42267,0
42268,0
42269,34367.53
42270,0
42271,0
42272,33852.34
42273,0
42274,33900.81
42275,34173.51
42276,0
42277,0
42278,0
42279,0
42280,0
42281,0
42282,0
42283,0
42284,34173.51
42285,0
42286,33852.34
42287,0
42288,0
42289,34057.21
42290,0
42291,0
42292,33900.81
42293,0
42294,0
42295,0
42296,0
42297,33933.81
42298,34161.29
42299,33863.39
42300,33900.81
42301,0
42302,0
42303,35588.21
42304,34453.86
42305,0
42306,0
42307,34367.53
42308,35328.68
42309,34453.86
42310,0
42311,34173.51
42312,33933.81
42313,0
42314,33962.84
42315,0
42316,0
42317,0
42318,33467.69
42319,0
42320,0
42321,0
42322,33962.84
42323,0
42324,0
42325,0
42326,0
42327,0
42328,0
42329,0
42330,34057.21
42331,0
42332,33900.81
42333,0
42334,0
42335,0
42336,33933.81
42337,0
42338,0
42339,33962.84
42340,0
42341,33900.81
42342,33900.81
42343,0
42344,0
42345,33900.81
42346,0
42347,34173.51
42348,34364.18
42349,0
42350,0
42351,0
